candidate_id,rank,score,reasoning
CAND_0054123,61,0.830757,"Career: Applied ML Engineer at Meta, where they built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. | AI Engineer at CRED, where they used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: high response_rate=0.87 | interview_completion=0.71 | last_active=2026-05-08; Risk: none"
CAND_0005260,62,0.830547,"Career: Senior NLP Engineer at Yellow.ai, where they built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product. | Senior NLP Engineer at Netflix, where they deployed the model via BentoML on Kubernetes with sub-200ms p95 latency by quantizing to INT8 and batching at the request level.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: high response_rate=0.86 | interview_completion=0.73 | last_active=2026-05-10; Risk: none"
CAND_0066376,63,0.828663,"Career: Applied ML Engineer at Dream11, where they built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. | Senior Data Scientist at Salesforce, where they used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: interview_completion=0.77; Risk: Expected salary range appears inverted (min above max), so compensation data needs verification."
CAND_0019480,64,0.827470,"Career: NLP Engineer at Meesho, where they trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. | Senior Data Scientist at Vedantu, where they trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. | Search Engineer at Freshworks, where they trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: high response_rate=0.87 | interview_completion=0.84 | last_active=2026-05-13; Risk: none"
CAND_0094056,65,0.827020,"Career: Recommendation Systems Engineer at Adobe, where they built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. | NLP Engineer at Rephrase.ai, where they used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: high response_rate=0.82 | notice=120d (elevated) | interview_completion=0.89 | last_active=2026-04-16; Risk: none"
CAND_0041610,66,0.827005,"Career: Recommendation Systems Engineer at Zoho, where they owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months. | Applied ML Engineer at Observe.AI, where they built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. | Machine Learning Engineer at Swiggy, where they owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: notice=30d | interview_completion=0.80; Risk: none"
CAND_0096142,67,0.825353,"Career: Applied ML Engineer at BYJU'S, where they built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. | Applied ML Engineer at upGrad, where they trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: high response_rate=0.84 | notice=120d (elevated) | last_active=2026-05-21; Risk: none"
CAND_0064270,68,0.824996,"Career: Applied ML Engineer at Verloop.io, where they trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. | AI Engineer at Uber, where they owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: high response_rate=0.82 | notice=45d | last_active=2026-03-20; Risk: none"
CAND_0069771,69,0.824769,"Career: Computer Vision Engineer at Krutrim, where they built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. | Computer Vision Engineer at Razorpay, where they built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. | Junior ML Engineer at Sarvam AI, where they also ran some reinforcement learning experiments for dynamic pricing but those didn't make it to production.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: notice=45d; Risk: none"
CAND_0094165,70,0.824674,"Career: AI Research Engineer at PhonePe, where they also ran some reinforcement learning experiments for dynamic pricing but those didn't make it to production. | AI Research Engineer at Rephrase.ai, where they also ran some reinforcement learning experiments for dynamic pricing but those didn't make it to production. | Junior ML Engineer at Genpact AI, where they retention team, though my role was more on the modeling side than the productionization.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: interview_completion=0.74; Risk: none"
CAND_0061339,71,0.824180,"Career: Search Engineer at Rephrase.ai, where they built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. | Senior Data Scientist at Zoho, where they trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. | Applied ML Engineer at Krutrim, where they trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: high response_rate=0.90 | last_active=2026-04-06; Risk: none"
CAND_0018888,72,0.823442,"Career: AI Specialist at Zomato, where they also ran some reinforcement learning experiments for dynamic pricing but those didn't make it to production. | Computer Vision Engineer at Vedantu, where they i worked closely with senior data scientists but my own modeling work was secondary — I was the production-side engineer. | AI Research Engineer at Razorpay, where they built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard.; JD Fit: Moderate fit; partial production and evaluation evidence; Behavior: notice=30d | interview_completion=0.97; Risk: Expected salary range appears inverted (min above max), so compensation data needs verification."
CAND_0010541,73,0.822431,"Career: Junior ML Engineer at Wysa, where they built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. | AI Research Engineer at Wysa, where they i worked closely with senior data scientists but my own modeling work was secondary — I was the production-side engineer.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: interview_completion=0.87; Risk: none"
CAND_0043228,74,0.820982,"Career: Applied ML Engineer at Zoho, where they owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months. | Applied ML Engineer at Vedantu, where they built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. | Search Engineer at Yellow.ai, where they used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: notice=30d | interview_completion=0.94; Risk: none"
CAND_0081846,75,0.820874,"Career: Senior Machine Learning Engineer at Paytm, where they migrated the existing BM25-only retrieval to a hybrid setup combining sparse and dense vectors | Lead AI Engineer at Razorpay, where they built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: notice=30d | interview_completion=0.94; Risk: none"
CAND_0027801,76,0.820785,"Career: NLP Engineer at InMobi, where they built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. | Machine Learning Engineer at Zoho, where they used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval. | Recommendation Systems Engineer at Uber, where they used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: notice=120d (elevated) | last_active=2026-04-12; Risk: none"
CAND_0063585,77,0.820596,"Career: AI Research Engineer at Observe.AI, where they built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: low response_rate=0.34 | notice=120d (elevated) | interview_completion=0.82 | last_active=2026-05-22; Risk: none"
CAND_0072232,78,0.820486,"Career: ML Engineer at Yellow.ai, where they built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. | AI Research Engineer at Sarvam AI, where they built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: interview_completion=0.76; Risk: none"
CAND_0006418,79,0.820242,"Career: Machine Learning Engineer at Verloop.io, where they trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. | AI Engineer at Flipkart, where they built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: high response_rate=0.92 | interview_completion=0.89 | last_active=2026-03-31; Risk: none"
CAND_0091745,80,0.819955,"Career: Junior ML Engineer at Swiggy, where they built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. | Junior ML Engineer at Locobuzz, where they also ran some reinforcement learning experiments for dynamic pricing but those didn't make it to production.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: notice=30d | interview_completion=0.99; Risk: none"
CAND_0071115,81,0.819818,"Career: Recommendation Systems Engineer at Meta, where they built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. | AI Engineer at Krutrim, where they built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: neutral; Risk: none"
CAND_0092278,82,0.819413,"Career: Senior NLP Engineer at Microsoft, where they iDF + sentence-transformer embeddings), and a behavioral re-ranking layer. | Senior NLP Engineer at Paytm, where they iDF + sentence-transformer embeddings), and a behavioral re-ranking layer. | Senior NLP Engineer at Saarthi.ai, where they built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: low response_rate=0.07 | interview_completion=0.78 | last_active=2025-11-07; Risk: none"
CAND_0032271,83,0.818808,"Career: AI Specialist at Freshworks, where they built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. | AI Research Engineer at Mad Street Den, where they retention team, though my role was more on the modeling side than the productionization. | AI Specialist at Razorpay, where they built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: notice=120d (elevated) | last_active=2026-05-21; Risk: none"
CAND_0073620,84,0.818794,"Career: Data Scientist at Wysa, where they built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. | AI Research Engineer at TCS, where they built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of; JD Fit: Moderate fit; partial production and evaluation evidence; Behavior: neutral; Risk: Expected salary range appears inverted (min above max), so compensation data needs verification."
CAND_0046064,85,0.817580,"Career: Lead AI Engineer at Verloop.io, where they built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product. | Senior ML Engineer — Search & Ranking at Amazon, where they embedding generation (using a fine-tuned BGE-large) → Pinecone retrieval → learning-to-rank re-scoring (XGBoost) → behavioral | Senior NLP Engineer at Salesforce, where they deployed the model via BentoML on Kubernetes with sub-200ms p95 latency by quantizing to INT8 and batching at the request level.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: notice=30d | interview_completion=0.80; Risk: none"
CAND_0076412,86,0.817235,"Career: AI Research Engineer at Wysa, where they also ran some reinforcement learning experiments for dynamic pricing but those didn't make it to production. | Senior Software Engineer (ML) at Aganitha, where they i worked closely with senior data scientists but my own modeling work was secondary — I was the production-side engineer.; JD Fit: Moderate fit; partial production and evaluation evidence; Behavior: notice=120d (elevated) | last_active=2026-02-24; Risk: none"
CAND_0096172,87,0.816823,"Career: Machine Learning Engineer at Dream11, where they built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. | NLP Engineer at Krutrim, where they used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: notice=45d | interview_completion=0.70; Risk: none"
CAND_0042056,88,0.816453,"Career: AI Research Engineer at Haptik, where they also ran some reinforcement learning experiments for dynamic pricing but those didn't make it to production. | Senior Software Engineer (ML) at Glance, where they also ran some reinforcement learning experiments for dynamic pricing but those didn't make it to production.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: notice=45d | interview_completion=0.70; Risk: none"
CAND_0052682,89,0.816220,"Career: NLP Engineer at Aganitha, where they built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. | NLP Engineer at Salesforce, where they built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: high response_rate=0.88 | notice=30d | interview_completion=0.88 | last_active=2026-03-28; Risk: none"
CAND_0064904,90,0.815510,"Career: Applied ML Engineer at Freshworks, where they built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. | AI Engineer at LinkedIn, where they built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: interview_completion=0.85; Risk: none"
CAND_0043829,91,0.814827,"Career: AI Research Engineer at Observe.AI, where they i worked closely with senior data scientists but my own modeling work was secondary — I was the production-side engineer.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: neutral; Risk: none"
CAND_0040946,92,0.814488,"Career: Junior ML Engineer at Freshworks, where they also ran some reinforcement learning experiments for dynamic pricing but those didn't make it to production. | AI Research Engineer at TCS, where they retention team, though my role was more on the modeling side than the productionization.; JD Fit: Moderate fit; partial production and evaluation evidence; Behavior: low response_rate=0.28 | notice=45d | last_active=2026-05-20; Risk: none"
CAND_0076831,93,0.814333,"Career: Search Engineer at Zomato, where they trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. | Search Engineer at Krutrim, where they built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: neutral; Risk: none"
CAND_0005538,94,0.814106,"Career: Lead AI Engineer at Glance, where they iDF + sentence-transformer embeddings), and a behavioral re-ranking layer. | Senior AI Engineer at Adobe, where they index refresh, query understanding, ranking calibration, and the dashboards that made the system | Lead AI Engineer at Locobuzz, where they built systems that understand what users are looking for and connect them to the most relevant matches across a large dataset.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: high response_rate=0.81 | interview_completion=0.76 | last_active=2026-05-17; Risk: none"
CAND_0077337,95,0.812550,"Career: Staff Machine Learning Engineer at Paytm, where they iDF + sentence-transformer embeddings), and a behavioral re-ranking layer. | Senior NLP Engineer at Razorpay, where they migrated the existing BM25-only retrieval to a hybrid setup combining sparse and dense vectors | Senior NLP Engineer at Glance, where they led the migration from keyword-based to embedding-based search across a 30M+ candidate corpus over 8 months.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: high response_rate=0.95 | interview_completion=0.73 | last_active=2026-05-26; Risk: none"
CAND_0051936,96,0.811187,"Career: AI Research Engineer at Observe.AI, where they i worked closely with senior data scientists but my own modeling work was secondary — I was the production-side engineer.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: high response_rate=0.81 | notice=30d | interview_completion=0.76 | last_active=2026-05-23; Risk: Expected salary range appears inverted (min above max), so compensation data needs verification."
CAND_0040200,97,0.810323,"Career: Data Scientist at Haptik, where they also ran some reinforcement learning experiments for dynamic pricing but those didn't make it to production. | AI Research Engineer at PharmEasy, where they built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard.; JD Fit: Moderate fit; partial production and evaluation evidence; Behavior: interview_completion=0.78; Risk: none"
CAND_0071974,98,0.809657,"Career: Staff Machine Learning Engineer at Mad Street Den, where they iDF + sentence-transformer embeddings), and a behavioral re-ranking layer. | Senior AI Engineer at Netflix, where they embedding generation (using a fine-tuned BGE-large) → Pinecone retrieval → learning-to-rank re-scoring (XGBoost) → behavioral | Staff Machine Learning Engineer at Meta, where they deployed the model via BentoML on Kubernetes with sub-200ms p95 latency by quantizing to INT8 and batching at the request level.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: notice=45d | interview_completion=0.85; Risk: none"
CAND_0008517,99,0.809345,"Career: Junior ML Engineer at Wipro, where they built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. | AI Research Engineer at Locobuzz, where they built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. | Data Scientist at Dream11, where they built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of; JD Fit: Moderate fit; partial production and evaluation evidence; Behavior: high response_rate=0.80 | notice=120d (elevated) | interview_completion=0.74 | last_active=2026-03-25; Risk: Expected salary range appears inverted (min above max), so compensation data needs verification."
CAND_0074648,100,0.809209,"Career: AI Research Engineer at Flipkart, where they built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: high response_rate=0.82 | interview_completion=0.83 | last_active=2026-04-16; Risk: none"
